pp_id,gender,gender_superset,sexuality,sexuality_superset,anxiety,avoidance,identity_centrality,identity_superiority,identity_negative,outcome
R_1Ld1zL8xJu8Gp2U,cis man,cis man,Gay,NA,2.2222222222222223,1.9444444444444444,3.4,4,2.8947368421052633,1.8571428571428572
R_2mlbLN1EQIBpp1y,cis woman,cis woman,Bisexual,NA,3.1666666666666665,2.9444444444444446,4,3.3333333333333335,2.0526315789473686,2.2857142857142856
R_7JJ0sB4z37MbvTn,cis man,cis man,Gay,NA,5.833333333333333,3.611111111111111,3,2.6666666666666665,4.578947368421052,3.9047619047619047
R_3LCGSxq7RalsE1n,cis woman,cis woman,Bisexual,NA,4.833333333333333,3.8333333333333335,3.8,1.6666666666666667,2.6842105263157894,2.1904761904761907
R_7slA00sWTxHrs6B,non-binary,non-binary,Lesbian,NA,2,1.2222222222222223,6,3.6666666666666665,1.9473684210526316,2.3333333333333335
R_5PAEdab9NAqj4za,cis woman,cis woman,"Bisexual,Pansexual/Polysexual",NA,3.5555555555555554,3.388888888888889,4.4,5.333333333333333,1.368421052631579,2.761904761904762
R_6wSjFKVZaHitJxx,"gender fluid,non-binary",other,"Asexual,Bisexual,Queer",NA,5.333333333333333,2,5.2,2,2.9473684210526314,4.095238095238095
R_3QnDHg1OIx07VEB,cis man,cis man,Gay,NA,5.666666666666667,3.9444444444444446,3,3,3.789473684210526,2.8095238095238093
R_4k0JvrmbI6uIjIJ,agender,other,Asexual,NA,4.444444444444445,4.333333333333333,2.6,5.666666666666667,3.1052631578947367,2.761904761904762
R_1YMS5MFTmUldZDP,cis woman,cis woman,Bisexual,NA,4.111111111111111,1.2222222222222223,6,4.666666666666667,1.3157894736842106,2.761904761904762
R_2GP3tmY4TOJ2Ok5,non-binary,non-binary,Gay,NA,5.777777777777778,4.444444444444445,4.2,2.3333333333333335,2.526315789473684,2.238095238095238
R_5QsQTW8ATywgAUM,cis woman,cis woman,Bisexual,NA,4.555555555555555,5.666666666666667,3.4,1,2.473684210526316,2.380952380952381
R_66mys46dgGsRLBJ,cis woman,cis woman,Bisexual,NA,4,4,2,1.3333333333333333,2.4210526315789473,1.761904761904762
R_43B8oApNBnvb7vh,cis woman,cis woman,Lesbian,NA,6.055555555555555,2.611111111111111,3,2,3.9473684210526314,2.238095238095238
R_62HXPq7M08v6u5j,cis woman,cis woman,"Aromantic,Closeted,Lesbian",NA,2.888888888888889,5,2.6,2,4.368421052631579,3.9047619047619047
R_67JZRRkF145OMJu,cis woman,cis woman,"Bisexual,Queer",NA,2.9444444444444446,2.2222222222222223,3.4,1.6666666666666667,1.5789473684210529,2.2857142857142856
R_6zVhdpAbg3wJjVY,cis woman,cis woman,Bisexual,NA,3.2222222222222223,3.8333333333333335,4,1,2.526315789473684,1.5714285714285714
R_1PzBThysUvvc4bf,trans man,trans man,"Aromantic,Bisexual",NA,4.611111111111111,2.2777777777777777,3.6,1.6666666666666667,2.473684210526316,3.142857142857143
R_1VcCsFt2SAebF5v,"cis woman,gender fluid,gender non-conforming",other,Pansexual/Polysexual,NA,5.722222222222222,4.388888888888889,1.8,2.6666666666666665,3.1578947368421053,3.142857142857143
R_7MGTBqM0G9KwZG5,cis woman,cis woman,Bisexual,NA,4.277777777777778,3.7222222222222223,3.4,2,2.789473684210526,1.761904761904762
R_8uDJw5tDDA5k7vS,non-binary,non-binary,"Gay,Queer",NA,4,3.1666666666666665,3.8,1.6666666666666667,2.6842105263157894,1.9523809523809523
R_2dDKxTAO4kb8MV3,cis woman,cis woman,Bisexual,NA,3.888888888888889,2.888888888888889,4.6,3,3,3
R_515JG6oYIATFcpQ,gender non-conforming,other,"Asexual,Aromantic,Lesbian",NA,3.4444444444444446,2.2222222222222223,3.2,2.3333333333333335,2.3684210526315788,2
R_25WJjCevDC0EDaB,cis woman,cis woman,Pansexual/Polysexual,NA,6,4.388888888888889,3.8,2.6666666666666665,3.8421052631578942,3.142857142857143
R_6HeHPdgw3h6ubOt,"non-binary,trans man",non-binary_trans man,Pansexual/Polysexual,NA,3.4444444444444446,2.2777777777777777,5.4,3.3333333333333335,1.8421052631578947,2.380952380952381
R_4zzQaAanc2xK8Ov,"androgyne,gender queer",other,"Bisexual,Queer",NA,5.111111111111111,3.8333333333333335,3.2,3.3333333333333335,2.9473684210526314,2.5714285714285716
R_4zRFv4hha6RA9c5,cis woman,cis woman,Queer,NA,3.5555555555555554,2.111111111111111,3.2,2.3333333333333335,2.5789473684210527,2.047619047619047
R_8yg5D3v37ufK8yW,cis woman,cis woman,Lesbian,NA,3.6666666666666665,2.111111111111111,3.6,1.6666666666666667,3.8421052631578942,2.4285714285714284
